category,LogAmount,actual_fraud,fraud_probability,flagged
es_transportation,2.403334996094189,0,1.1140535706604354e-06,0
es_health,3.8199077165203406,0,0.6762373802298192,0
es_transportation,3.795938526407344,0,4.254011243503721e-06,0
es_transportation,3.608482517041907,0,5.258829524198247e-06,0
es_transportation,3.6901286735143684,0,6.517277929930985e-06,0
es_transportation,3.5700959181239695,0,3.641541944816209e-06,0
es_transportation,2.845490610223448,0,3.0760465281080086e-06,0
es_transportation,3.030616675407493,0,2.1670387228589793e-06,0
es_transportation,2.4388627112865935,0,1.2671983079110765e-06,0
es_transportation,1.410986973710262,0,4.1008553498972654e-07,0
es_health,1.2412685890696329,0,0.22863348237654652,0
es_transportation,3.2359295794340284,0,2.482000481085689e-06,0
es_transportation,3.208017081533325,0,3.577312758953612e-06,0
es_transportation,3.9448773422990935,0,4.285188690663828e-06,0
es_transportation,0.47000362924573563,0,1.6583964428434717e-07,0
es_transportation,2.7788192719904172,0,1.5290346410953792e-06,0
es_transportation,3.7618975468505083,0,6.983198412503094e-06,0
es_transportation,1.244154593958768,0,5.407119823704768e-07,0
es_transportation,3.647275904258861,0,5.981049704368093e-06,0
es_transportation,3.7293013686128518,0,3.4825128190974534e-06,0
es_transportation,3.096482176654134,0,1.406524865439122e-06,0
es_food,4.2244952466871455,0,7.086140653962693e-05,0
es_transportation,3.6765538044232993,0,5.614773717135749e-06,0
es_transportation,1.5851452198650557,0,5.393650499225577e-07,0
es_transportation,2.8752581200861167,0,2.683453639943397e-06,0
es_transportation,2.0162354657760435,0,1.385136665810141e-06,0
es_transportation,2.6979998652487085,0,2.1900237311953643e-06,0
es_fashion,2.631888840136646,0,0.2038547498072695,0
es_transportation,2.4362414778067194,0,1.0996961984485984e-06,0
es_transportation,3.0426158594528414,0,3.4954803496230173e-06,0
es_transportation,1.8341801851120072,0,6.85395141015562e-07,0
es_wellnessandbeauty,3.8441723385199715,0,0.7216883686757422,0
es_transportation,2.8449093838194073,0,1.8124655580706584e-06,0
es_transportation,2.7966713927557385,0,2.6385000386291623e-06,0
es_transportation,3.6176519448255684,0,6.078302582619633e-06,0
es_transportation,2.613739521630969,0,1.3640260734909028e-06,0
es_transportation,2.4336133554004498,0,1.6981504656098793e-06,0
es_transportation,3.232778730037192,0,2.3664761927287276e-06,0
es_transportation,2.3523271848888596,0,1.913934197498823e-06,0
es_transportation,2.3115448343655176,0,1.509977227497676e-06,0
es_transportation,2.5209170873110334,0,2.116009819415362e-06,0
es_transportation,1.8794650496471605,0,6.729910124647148e-07,0
es_transportation,2.578700529074361,0,2.1393362559044714e-06,0
es_transportation,3.76861442213279,0,7.0284730203683e-06,0
es_transportation,3.5435646229490776,0,3.3369183961745756e-06,0
es_transportation,3.3579418729911983,0,2.7911558397230443e-06,0
es_transportation,2.5779415157551897,0,1.3178459180519043e-06,0
es_transportation,2.477378383367209,0,2.158634176743132e-06,0
es_transportation,3.8394523125933104,0,4.242262144956997e-06,0
es_transportation,3.7157647828953184,0,4.189403994656517e-06,0
es_food,2.167910189667444,0,5.775920594262209e-06,0
es_transportation,3.126321843257593,0,3.306899482057667e-06,0
es_food,3.9497040723958348,0,3.525473503293605e-05,0
es_transportation,1.9544450515051506,0,1.0709220110104923e-06,0
es_transportation,4.247208700523894,0,1.113878801211936e-05,0
es_transportation,2.990719731730447,0,2.9024206776221464e-06,0
es_food,2.9096295745005794,0,1.9126591075589972e-05,0
es_travel,6.992565067586927,1,0.998421920274963,1
es_transportation,2.67000213346468,0,2.1318178965780837e-06,0
es_transportation,3.309447523052588,0,2.83383629352299e-06,0
es_transportation,2.446685436967803,0,1.7196429247680836e-06,0
es_transportation,3.358289880650879,0,2.792090548675766e-06,0
es_transportation,3.072230244526716,0,2.255561639874069e-06,0
es_transportation,2.327277705584417,0,1.5330075936650165e-06,0
es_transportation,3.846951008684431,0,7.578676659761918e-06,0
es_transportation,3.064325065019603,0,2.2384714473730876e-06,0
es_transportation,3.56784112573688,0,3.6336505944946454e-06,0
es_transportation,1.4469189829363254,0,6.571889426702506e-07,0
es_transportation,4.373490303651595,0,1.0978477371985847e-05,0
es_food,3.202746442938317,0,2.651522392981881e-05,0
es_transportation,2.9902170928658807,0,3.323627323097235e-06,0
es_transportation,1.095273387402595,0,4.841003692919535e-07,0
es_transportation,3.5177945292459696,0,4.819429851851528e-06,0
es_health,3.0184717605234805,0,0.6450149762423992,0
es_transportation,0.5653138090500605,0,3.223868355810115e-07,0
es_transportation,3.3951793093365925,0,2.892967520226061e-06,0
es_transportation,1.0188473201992472,0,4.987517371081663e-07,0
es_transportation,3.9335887833427066,0,8.237479497459412e-06,0
es_food,4.024815832903268,0,5.104120834487638e-05,0
es_transportation,3.551053137206533,0,3.5754309409927532e-06,0
es_transportation,1.423108334242607,0,3.786695287382332e-07,0
es_transportation,3.435598808379488,0,4.878984585700239e-06,0
es_transportation,4.095011006765261,0,6.034176208970483e-06,0
es_transportation,3.5195728343974766,0,4.827682692378666e-06,0
es_wellnessandbeauty,4.0116873285410914,0,0.7716004289680501,0
es_transportation,3.3456846717318967,0,4.9773273101746115e-06,0
es_transportation,3.643882088183201,0,3.909457192263687e-06,0
es_transportation,3.959097412814075,0,8.073649599031613e-06,0
es_transportation,3.4378506993101907,0,2.718256032201691e-06,0
es_transportation,1.9823798288367047,0,6.485592264676376e-07,0
es_transportation,3.0596455992976437,0,3.7798661111702642e-06,0
es_transportation,3.1450139762697455,0,3.8573883034807676e-06,0
es_transportation,3.2876553402630266,0,2.3525127058898138e-06,0
es_transportation,1.57069708411767,0,5.000251587523969e-07,0
es_transportation,1.4085449700547104,0,3.7340069061863603e-07,0
es_transportation,3.3951793093365925,0,2.6089174346599433e-06,0
es_transportation,3.1780538303479458,0,4.2359676375741045e-06,0
es_transportation,0.1823215567939546,0,8.520741793670353e-08,0
es_transportation,3.386422096080001,0,2.503931188940538e-06,0
es_transportation,1.55814461804655,0,8.013907927311987e-07,0
es_transportation,3.2418107961506966,0,4.503945380234028e-06,0
es_health,4.861980594772786,0,0.8463806217943463,0
es_transportation,4.028382806544341,0,9.599683861555208e-06,0
es_transportation,1.2149127443642704,0,6.022953977919881e-07,0
es_transportation,3.1280754605417043,0,4.03709950684959e-06,0
es_transportation,2.5556757206762075,0,1.372191744614733e-06,0
es_transportation,2.8814431271518632,0,2.6994697842672662e-06,0
es_transportation,2.522523513359307,0,1.911197903737615e-06,0
es_transportation,3.7047528032702264,0,3.7266110213224096e-06,0
es_transportation,3.580458705159516,0,3.017863569771073e-06,0
es_transportation,2.7140322727797574,0,1.3111955232817304e-06,0
es_fashion,3.962906215742716,0,0.38362956042852425,0
es_transportation,3.6933693593867885,0,4.100099926976772e-06,0
es_health,5.109152447272074,0,0.9222057489003922,0
es_transportation,3.9027804240612136,0,7.996893257415041e-06,0
es_transportation,3.8234103470715426,0,7.408957083239178e-06,0
es_transportation,3.866816412590067,0,8.217650135154208e-06,0
es_transportation,3.9150185144079446,0,7.062739254500112e-06,0
es_transportation,1.3812818192963463,0,6.759942101878501e-07,0
es_transportation,3.6998193941522706,0,5.741873741160376e-06,0
es_transportation,3.3568971227655755,0,2.6666400218929195e-06,0
es_transportation,2.033397603178429,0,1.408198078426964e-06,0
es_transportation,2.5982353350950036,0,1.9895858812900507e-06,0
es_transportation,4.1198498526304625,0,5.070854926847483e-06,0
es_transportation,3.6391638618680036,0,5.416379723845022e-06,0
es_transportation,4.2034978761186235,0,5.678213844765027e-06,0
es_transportation,2.776954179749421,0,2.3628681941008087e-06,0
es_transportation,3.1480240838962494,0,3.3766742029237297e-06,0
es_transportation,2.804571768092832,0,1.7434716023267413e-06,0
es_transportation,3.492256112609122,0,3.176190893283229e-06,0
es_transportation,3.5499047018233476,0,3.3573355908014564e-06,0
es_transportation,4.095344062555184,0,1.0238495688125656e-05,0
es_wellnessandbeauty,4.92391478389169,0,0.8070030918466586,0
es_transportation,0.02955880224154443,0,2.0481798431392417e-07,0
es_transportation,0.5423242908253617,0,1.6226628591870266e-07,0
es_transportation,3.7133281345162463,0,3.928984779478862e-06,0
es_transportation,3.1535903581695712,0,4.13743048820827e-06,0
es_transportation,2.344686269012681,0,1.7859959344648733e-06,0
es_transportation,3.5516268606875596,0,4.978887359820263e-06,0
es_transportation,3.9178062501838733,0,4.175018923307852e-06,0
es_wellnessandbeauty,3.9919426286040194,0,0.7682352842716819,0
es_transportation,2.785011242238338,0,2.902163723113178e-06,0
es_transportation,2.206074192613202,0,1.5630110574420056e-06,0
es_transportation,4.152298955482657,0,5.231664029503608e-06,0
es_transportation,3.4550540544528663,0,2.7636223434268173e-06,0
es_transportation,3.9454577815143836,0,7.2726386600815994e-06,0
es_transportation,3.4641721808235437,0,4.577094516837793e-06,0
es_transportation,4.0310497118497866,0,5.333821172850299e-06,0
es_transportation,2.837908188360424,0,1.4771631026641143e-06,0
es_transportation,3.5576311675039825,0,3.598131144243457e-06,0
es_transportation,2.301584592660462,0,1.713446824879278e-06,0
es_food,4.423408472452651,0,5.058862332509085e-05,0
es_transportation,4.150409786155049,0,6.36452515606349e-06,0
es_wellnessandbeauty,4.747103681876758,0,0.8726875782318978,0
es_transportation,1.8825138324965192,0,1.1448901127238597e-06,0
es_transportation,4.1713056033582285,0,1.0354341107678232e-05,0
es_transportation,3.484925597192868,0,5.690850353888089e-06,0
es_transportation,3.7639869266007415,0,4.38835334972955e-06,0
es_transportation,3.128951117340214,0,2.382073947091847e-06,0
es_transportation,3.5564902660681907,0,5.730945772883609e-06,0
es_transportation,3.627801604605346,0,3.158505127239227e-06,0
es_transportation,4.0151209634317135,0,8.909676925799337e-06,0
es_transportation,3.030616675407493,0,3.4553581621565783e-06,0
es_transportation,3.3721118007670587,0,3.0099460002536357e-06,0
es_food,3.4833916192881422,0,3.694971718773192e-05,0
es_fashion,3.735285826928092,0,0.4589001572225839,0
es_transportation,3.507057772361633,0,4.928197772198101e-06,0
es_transportation,3.1450139762697455,0,3.8573883034807676e-06,0
es_transportation,1.8229350866965048,0,6.095442895701273e-07,0
es_health,6.697601987706172,1,0.9751666171510633,1
es_transportation,2.8449093838194073,0,2.522517817634211e-06,0
es_transportation,3.757005283161537,0,6.647021948826713e-06,0
es_transportation,3.591817741270805,0,3.4954886276219087e-06,0
es_transportation,4.247065649239764,0,5.7310938551074354e-06,0
es_food,2.5217206229107165,0,8.1181766713324e-06,0
es_transportation,2.2213750375685026,0,1.384501262856416e-06,0
es_transportation,3.147594622863237,0,3.375279268617515e-06,0
es_transportation,3.3083508312958037,0,4.513804428705528e-06,0
es_transportation,3.5139306516493947,0,2.8307479245905023e-06,0
es_transportation,3.816172679771312,0,3.786094315398504e-06,0
es_transportation,3.2164729402518906,0,4.1319217454258905e-06,0
es_fashion,4.332311042427949,0,0.4703456679372533,0
es_transportation,1.7011051009599243,0,8.392683410731599e-07,0
es_transportation,2.8587664184808337,0,2.9287772570359496e-06,0
es_transportation,0.9631743177730056,0,4.727392773012491e-07,0
es_transportation,4.29606016612269,0,1.0190337646423352e-05,0
es_transportation,2.5974910105351463,0,2.2777902094022483e-06,0
es_transportation,3.9998507157936665,0,7.917688798633746e-06,0
es_transportation,3.494687724749494,0,3.3866975189266754e-06,0
es_transportation,1.091923300517313,0,2.75344266056349e-07,0
es_transportation,3.080073421987742,0,1.3844940386512326e-06,0
es_transportation,3.0430928449138284,0,3.4970848586425036e-06,0
es_transportation,3.527830032595521,0,5.3317245505132465e-06,0
es_transportation,3.5801800371905954,0,3.6770447125166754e-06,0
es_transportation,2.7206373166076814,0,1.31955454171614e-06,0
es_health,3.3028492586443794,0,0.7049131659200143,0
es_food,4.366405253770925,0,4.788896624518467e-05,0
es_transportation,2.853015971352396,0,1.5485312414218663e-06,0
es_transportation,2.673458756332591,0,1.79182369781585e-06,0
es_transportation,2.1041341542702074,0,1.2368150953843107e-06,0
es_transportation,2.8273136219290276,0,1.78204003109012e-06,0
es_transportation,3.864721732310133,0,8.201105534295065e-06,0
es_transportation,3.18179681662678,0,2.1247092461229753e-06,0
es_transportation,3.4314032237192214,0,5.081119996363512e-06,0
es_transportation,2.799108932049177,0,2.413774809685449e-06,0
es_transportation,2.998229153752578,0,3.020486606754203e-06,0
es_transportation,3.0007198150650303,0,3.0277333479690783e-06,0
es_transportation,3.6503984672956546,0,3.6981585965534147e-06,0
es_food,4.002960000420248,0,3.591123626092724e-05,0
es_transportation,2.2935443483418965,0,1.4840515142129951e-06,0
es_transportation,2.199444334074532,0,1.1356133627046244e-06,0
es_transportation,3.597312260588446,0,5.960511218095625e-06,0
es_transportation,1.0543120297715298,0,3.042443151857623e-07,0
es_transportation,2.8148097376737438,0,1.0726346833343443e-06,0
es_transportation,3.6133473915014993,0,3.114884652655677e-06,0
es_health,4.147569323459399,0,0.7772573241984646,0
es_transportation,2.5265283244788197,0,1.9185761959160605e-06,0
es_transportation,3.4127965175055075,0,4.773112210105978e-06,0
es_food,4.209160236650682,0,6.982364964323416e-05,0
es_transportation,3.8486571298063263,0,7.591127207449092e-06,0
es_transportation,1.57069708411767,0,8.481497308283903e-07,0
es_transportation,3.927896354584436,0,7.3881007710044876e-06,0
es_transportation,3.7285808209654885,0,6.762903869090078e-06,0
es_transportation,3.4490347110763153,0,2.6594066953047385e-06,0
es_transportation,3.056356895370426,0,3.7679250019587912e-06,0
es_transportation,1.4398351280479207,0,3.8481286393900116e-07,0
es_transportation,0.9477893989335261,0,2.396901940543762e-07,0
es_transportation,3.3090820927543496,0,2.662982260977154e-06,0
es_transportation,2.6851226964585053,0,2.636234186519922e-06,0
es_transportation,3.3765631007037946,0,4.60958390110611e-06,0
es_transportation,3.581572601125427,0,6.24540341234449e-06,0
es_transportation,3.1548704948922883,0,2.295787683922699e-06,0
es_transportation,3.3221541743217022,0,1.5726377218386494e-06,0
es_transportation,3.6908774567766094,0,6.23729145187994e-06,0
es_transportation,3.561897992353146,0,2.9644498290444643e-06,0
es_transportation,3.9865737366924425,0,7.817191263847858e-06,0
es_transportation,2.864483986944037,0,1.908483836821579e-06,0
es_health,4.074311908471865,0,0.7208445174170584,0
es_transportation,3.5567756134805992,0,5.7325193548980585e-06,0
es_transportation,2.4714836294558595,0,1.8196123881619044e-06,0
es_transportation,0.6418538861723947,0,2.0458721864312258e-07,0
es_transportation,3.5729072778615154,0,5.250527598678354e-06,0
es_transportation,1.665818245870208,0,5.479460996066959e-07,0
es_transportation,4.150094577326593,0,1.0145176682575217e-05,0
es_transportation,3.7152779279684673,0,3.936362236410949e-06,0
es_transportation,0.797507195884188,0,3.854918192897475e-07,0
es_sportsandtoys,5.501094931909374,1,0.9954998618319677,1
es_transportation,3.167161389181522,0,2.027707793304319e-06,0
es_transportation,2.946016681308058,0,1.6390835453081877e-06,0
es_transportation,4.37197629882038,0,6.4629474961829616e-06,0
es_transportation,3.7049988359938197,0,3.402029230362654e-06,0
es_transportation,1.7783364488959144,0,6.10594801423326e-07,0
es_transportation,2.605648267484129,0,2.0038266531828543e-06,0
es_transportation,2.9269179575536315,0,3.1272536673771946e-06,0
es_barsandrestaurants,1.3480731482996928,0,0.04666816001279126,0
es_transportation,3.363495514478144,0,2.985096901086725e-06,0
es_transportation,1.6034198401085376,0,8.752771522540729e-07,0
es_transportation,3.3368366225017656,0,4.6392241867005325e-06,0
es_transportation,3.8262472284067424,0,4.659257305877946e-06,0
es_transportation,2.3398808777377424,0,1.6032058368420125e-06,0
